timestamp,method,host,path,request_size,response_size,content_type,status_code,request_headers,request_body_snippet,response_headers,set_cookies
2026-05-29T00:58:07.531392,GET,app.tuta.com,/rest/tutanota/mailboxgrouproot/OsXZICh----9,0,215,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:07 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '215'}",
2026-05-29T00:58:07.532408,GET,app.tuta.com,/rest/sys/groupinfo/OsXZICY--s-9/OsXZICh--R-9,0,329,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:07 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '329'}",
2026-05-29T00:58:07.533362,GET,app.tuta.com,/rest/sys/group/OsXZICh----9,0,394,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:07 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '394'}",
2026-05-29T00:58:07.706143,GET,app.tuta.com,/rest/tutanota/contact/OsXZICl--N-9?start=------------&count=1000&reverse=false,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:07.737687,GET,app.tuta.com,/rest/tutanota/mailbox/OsXZICk--g-9,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:07.706143,GET,app.tuta.com,/rest/tutanota/contact/OsXZICl--N-9?start=------------&count=1000&reverse=false,0,5029,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:07 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '5029'}",
2026-05-29T00:58:07.737687,GET,app.tuta.com,/rest/tutanota/mailbox/OsXZICk--g-9,0,601,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:07 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '601'}",
2026-05-29T00:58:07.970032,GET,app.tuta.com,/rest/tutanota/mailset/OsXZICk--J-9?start=------------&count=1000&reverse=false,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:07.972626,GET,app.tuta.com,/rest/tutanota/mailset/OsXZICk--J-9?start=------------&count=1000&reverse=false,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:07.970032,GET,app.tuta.com,/rest/tutanota/mailset/OsXZICk--J-9?start=------------&count=1000&reverse=false,0,2247,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:08 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '2247'}",
2026-05-29T00:58:07.972626,GET,app.tuta.com,/rest/tutanota/mailset/OsXZICk--J-9?start=------------&count=1000&reverse=false,0,2247,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:08 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '2247'}",
2026-05-29T00:58:08.526265,GET,app.tuta.com,/event?modelVersions=150.108&clientVersion=348.260526.0&userId=OsXZICX--B-9&accessToken=Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA,0,,,,"{'Host': 'app.tuta.com', 'User-Agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'Accept': '*/*', 'Accept-Language': 'en-US,en;q=0.9', 'Accept-Encoding': 'gzip, deflate, br, zstd', 'Sec-WebSocket-Version': '13', 'Origin': 'https://app.tuta.com', 'Sec-WebSocket-Extensions': 'permessage-deflate', 'Sec-WebSocket-Key': 'U4m6XgA/uEXyt1S69OijUg==', 'Connection': 'Upgrade', 'Sec-Fetch-Dest': 'empty', 'Sec-Fetch-Mode': 'websocket', 'Sec-Fetch-Site': 'same-origin', 'Pragma': 'no-cache', 'Cache-Control': 'no-cache', 'Upgrade': 'websocket'}",,,
2026-05-29T00:58:08.526265,GET,app.tuta.com,/event?modelVersions=150.108&clientVersion=348.260526.0&userId=OsXZICX--B-9&accessToken=Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA,0,0,application/json;charset=utf-8,101,"{'Host': 'app.tuta.com', 'User-Agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'Accept': '*/*', 'Accept-Language': 'en-US,en;q=0.9', 'Accept-Encoding': 'gzip, deflate, br, zstd', 'Sec-WebSocket-Version': '13', 'Origin': 'https://app.tuta.com', 'Sec-WebSocket-Extensions': 'permessage-deflate', 'Sec-WebSocket-Key': 'U4m6XgA/uEXyt1S69OijUg==', 'Connection': 'Upgrade', 'Sec-Fetch-Dest': 'empty', 'Sec-Fetch-Mode': 'websocket', 'Sec-Fetch-Site': 'same-origin', 'Pragma': 'no-cache', 'Cache-Control': 'no-cache', 'Upgrade': 'websocket'}",,"{'Date': 'Fri, 29 May 2026 00:58:08 GMT', 'X-FRAME-OPTIONS': 'DENY', 'Strict-Transport-Security': 'max-age=63072000; includeSubDomains; preload', 'X-Content-Type-Options': 'nosniff', 'Referrer-Policy': 'no-referrer', 'Access-Control-Expose-Headers': 'Date,app-types-hash', 'Access-Control-Allow-Origin': 'https://app.tuta.com', 'Content-Type': 'application/json;charset=utf-8', 'Sec-WebSocket-Extensions': 'permessage-deflate', 'Upgrade': 'websocket', 'Sec-WebSocket-Accept': '27IZnacSROMZVwsljWVQ21iJwAQ=', 'Connection': 'Upgrade'}",
2026-05-29T00:58:09.643546,GET,app.tuta.com,/rest/sys/customerinfo/JDpWrwY--7-0/OsXZICY--B-9,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:09.661944,GET,app.tuta.com,/rest/sys/customerinfo/JDpWrwY--7-0/OsXZICY--B-9,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:09.663848,GET,app.tuta.com,/rest/sys/customer/OsXZICY--F-9,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:09.710322,GET,app.tuta.com,/rest/tutanota/mailsetentry/OsXZICk-23-9?start=____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________&count=100&reverse=true,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:09.643546,GET,app.tuta.com,/rest/sys/customerinfo/JDpWrwY--7-0/OsXZICY--B-9,0,548,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:09 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '548'}",
2026-05-29T00:58:09.661944,GET,app.tuta.com,/rest/sys/customerinfo/JDpWrwY--7-0/OsXZICY--B-9,0,548,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:09 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '548'}",
2026-05-29T00:58:09.663848,GET,app.tuta.com,/rest/sys/customer/OsXZICY--F-9,0,572,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:09 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '572'}",
2026-05-29T00:58:09.710322,GET,app.tuta.com,/rest/tutanota/mailsetentry/OsXZICk-23-9?start=____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________&count=100&reverse=true,0,430,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:09 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '430'}",
2026-05-29T00:58:09.979748,GET,app.tuta.com,/rest/tutanota/clientspamtrainingdatum/OsXZICk-0B-9?start=------------&count=1000&reverse=false,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:10.097613,GET,app.tuta.com,/rest/tutanota/clientspamtrainingdatum/OsXZICk-0B-9?start=------------&count=1000&reverse=false,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:10.100411,GET,app.tuta.com,/rest/tutanota/mail/OsXZICk--V-9?ids=OtkMB-f--7-9%2COsXZIE8--3-9%2COsXZIDF--3-9,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'dv': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:10.107994,GET,app.tuta.com,/rest/sys/customerproperties/OsXZICY--c-9,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:09.979748,GET,app.tuta.com,/rest/tutanota/clientspamtrainingdatum/OsXZICk-0B-9?start=------------&count=1000&reverse=false,0,3494,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:10 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '3494'}",
2026-05-29T00:58:10.219901,GET,app.tuta.com,/rest/tutanota/mail/OsXZICk--V-9?start=OmSffg------&count=1000&reverse=false,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'dv': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:10.107994,GET,app.tuta.com,/rest/sys/customerproperties/OsXZICY--c-9,0,144,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:10 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '144'}",
2026-05-29T00:58:10.097613,GET,app.tuta.com,/rest/tutanota/clientspamtrainingdatum/OsXZICk-0B-9?start=------------&count=1000&reverse=false,0,3494,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:10 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '3494'}",
2026-05-29T00:58:10.100411,GET,app.tuta.com,/rest/tutanota/mail/OsXZICk--V-9?ids=OtkMB-f--7-9%2COsXZIE8--3-9%2COsXZIDF--3-9,0,4005,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'dv': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:10 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '4005'}",
